r0,r1,target
-38.71966,-40.863552,용량
0.1341692,-12.722057,디자인
-26.432753,43.78422,디자인
30.509464,19.132265,색상
-25.294146,-45.174927,용량
-10.96836,47.423363,디자인
-30.489626,-24.740833,용량
67.22534,-2.0394688,향기
37.13996,-38.717163,향기
-12.299677,-60.572865,용량
-38.618294,-37.96826,용량
-38.838955,-29.14602,용량
-32.27794,-8.0558405,가격
-32.828346,-45.213833,용량
10.799376,-33.484463,감촉
-46.011745,-6.613826,향기
50.2075,8.903438,가격
-11.303698,-15.432268,가격
-32.550735,-14.134122,가격
15.744368,-44.852985,감촉
-12.1397915,16.932873,색상
11.565543,22.869905,색상
16.018974,15.561151,감촉
-15.939892,3.8963535,가격
-14.163003,-40.399548,용량
-17.956442,17.56512,향기
-51.802776,8.533518,가격
-21.163174,-37.87683,용량
15.378817,2.2807631,감촉
29.59138,-28.19486,향기
10.185488,-36.250717,가격
24.860233,0.029800812,감촉
3.6299207,2.4292765,감촉
-1.3211637,-51.254948,용량
-28.839756,-0.9165476,가격
8.91466,52.861973,디자인
-34.420895,14.846216,디자인
-24.93644,43.312153,디자인
38.574314,-39.074703,향기
-19.646235,47.84659,디자인
3.909714,-24.46827,향기
11.973947,-10.206936,감촉
30.96077,-17.611423,향기
34.285835,-19.60485,향기
30.062517,-18.055155,용량
26.074488,-34.216278,향기
-20.67081,-32.0312,용량
16.796883,6.8498316,향기
35.923615,7.543339,감촉
-6.4208283,38.15639,감촉
28.048384,18.11784,색상
-2.2126274,-14.344308,가격
-29.920816,18.048136,가격
42.97667,24.984432,향기
19.246761,-29.741972,감촉
32.164066,6.317694,향기
-30.631964,-19.947113,용량
10.288604,26.45863,색상
53.625786,9.512096,가격
-14.313242,24.614254,디자인
68.95709,-4.936833,디자인
14.624096,-35.35549,감촉
-14.220628,-60.33186,용량
-22.764711,29.653429,향기
10.855151,27.693493,색상
-7.21725,2.4085102,색상
9.4575,59.19119,색상
44.600075,4.3454523,감촉
34.899025,-2.1150992,가격
-37.40246,-0.04886575,감촉
13.937343,22.830511,색상
-23.683458,47.63462,디자인
-29.422112,1.6659198,가격
-21.718166,-24.219566,용량
-5.745904,-67.822,용량
10.661566,49.887985,색상
-60.66638,-12.241573,가격
-29.12868,36.8803,용량
24.106274,-40.60199,감촉
31.335627,-30.999914,향기
11.566075,37.190434,디자인
45.582504,22.890188,색상
23.444166,26.191576,색상
-29.557575,-44.91663,용량
7.448913,-29.65099,감촉
-16.529379,-58.034195,용량
-12.56249,4.804308,가격
-13.464808,24.599955,색상
-51.195087,8.028475,가격
18.084713,49.563232,감촉
-40.371235,10.069263,가격
-12.080993,16.85276,색상
-7.255707,-65.273445,용량
23.515898,-22.068598,향기
10.306867,49.263687,색상
-15.283133,-43.85314,용량
9.193352,-41.111725,감촉
-13.089357,-55.042465,용량
44.37478,2.179155,색상
-0.075346924,-43.567112,용량
17.918077,-41.74815,향기
-10.209011,-65.12397,용량
4.875751,20.104763,색상
-12.982696,28.462582,가격
-9.219036,-50.29986,용량
-16.076485,-14.595047,가격
-14.580912,-32.917934,용량
15.102827,-9.728746,향기
-18.646605,-21.778116,용량
32.551712,35.53909,디자인
-0.42756492,39.071617,색상
10.997529,41.812984,색상
-41.708553,-16.509584,가격
-40.82587,5.407588,가격
-41.350494,0.575689,가격
39.587894,40.01456,디자인
54.50869,27.163239,디자인
4.064764,47.950294,색상
-30.924805,5.9281054,디자인
39.38195,-4.1333356,향기
2.8035865,-39.310673,감촉
6.2785463,27.876526,색상
-10.042268,-15.309923,가격
3.1447659,37.294308,색상
11.054367,-45.845104,감촉
-4.588217,14.915469,색상
-22.270119,-3.8954058,가격
5.1052394,3.6904325,감촉
-44.907223,5.01166,가격
6.1117244,4.615554,감촉
25.54504,0.7056813,감촉
-18.041027,17.619902,디자인
68.27018,3.065877,디자인
9.666684,14.313126,감촉
67.7191,0.9925791,디자인
-0.2674851,-4.856766,디자인
22.524788,6.891196,감촉
-14.567028,-37.055187,용량
-62.732483,-13.885124,가격
13.885305,-31.607904,감촉
16.426851,-18.642397,감촉
-21.890383,-37.200012,용량
20.688343,-27.289953,디자인
37.359535,25.608988,색상
37.32328,40.237663,디자인
43.311096,-18.149343,향기
13.123665,26.857468,가격
37.069603,27.105495,디자인
44.06236,-16.681627,향기
6.669612,-31.648174,감촉
12.735922,31.89234,디자인
-11.331655,53.943546,색상
45.545086,-17.226324,향기
-2.8231692,21.827795,디자인
20.38218,-6.206329,향기
-30.569155,39.659946,디자인
7.011961,8.757438,감촉
31.933058,-18.876986,향기
-51.88971,8.826737,가격
10.072543,60.588337,색상
19.151262,-23.660572,색상
-38.892628,7.9982705,가격
-0.5227436,15.912971,용량
43.81525,-16.956182,향기
-18.716629,2.7938464,가격
3.8312273,-24.32163,감촉
-8.7671795,3.8356636,가격
16.79278,16.118534,감촉
-32.11203,37.76346,디자인
-21.033928,46.312153,디자인
-4.4920673,1.3920313,향기
52.71202,11.203512,가격
-28.022861,-1.2668058,가격
-12.162915,-58.754974,용량
-8.777487,-60.59782,용량
-29.976841,4.1233344,가격
20.936615,-14.823906,향기
-21.495493,21.682384,색상
0.63516694,-12.078314,디자인
-29.532852,27.09983,디자인
-51.977356,14.428195,디자인
15.679563,-12.155168,향기
69.408806,-6.1246448,감촉
25.158752,17.653675,향기
-3.041841,51.00613,색상
-7.931564,-29.959375,감촉
-5.6020794,-36.793682,용량
-30.07971,-5.2132096,가격
5.254085,39.846375,색상
-15.357482,22.745314,감촉
-1.0295774,-7.4447083,디자인
56.33532,2.089938,용량
-24.548357,-10.744318,용량
3.946546,46.372562,디자인
-34.144424,3.7217221,가격
3.1103697,51.35276,색상
-13.819081,13.260565,향기
25.861244,-31.665329,향기
-42.805866,0.7833442,가격
20.857544,-19.184668,디자인
14.412223,48.122593,색상
-18.833252,42.094437,디자인
-26.339153,43.735973,디자인
-8.7692175,51.398212,감촉
-32.712036,4.7902465,가격
-6.8527355,-39.27029,향기
-39.263153,26.127644,디자인
1.2038444,14.258613,디자인
37.941227,41.2348,디자인
-19.351112,50.065506,디자인
-7.217277,-41.414566,용량
-6.866831,-26.220219,디자인
48.625557,0.7631927,향기
-16.612574,0.39789152,가격
-12.646098,12.001791,가격
30.476177,36.454014,디자인
-20.857262,-46.004646,용량
-20.221266,3.9366488,가격
8.1691,60.60105,색상
-4.960078,-20.819948,향기
15.152845,16.163048,디자인
8.377518,50.65883,향기
-5.9487457,-48.3086,용량
19.146532,-44.571156,향기
-20.4823,46.616703,디자인
56.210793,-0.16008517,향기
-37.427315,9.0217,가격
30.480846,-36.52936,용량
-26.687113,40.548355,디자인
8.56698,10.706751,감촉
-13.023507,-49.08702,감촉
-23.358644,48.24666,디자인
40.05081,23.95458,색상
50.075165,11.818756,가격
-6.584173,-50.966732,용량
-19.221209,6.1495376,가격
-13.247958,24.69034,디자인
-17.579893,2.493846,가격
31.43702,37.81719,디자인
13.4516115,31.102451,디자인
-3.6794643,-1.9942837,용량
-11.266655,-36.93114,용량
2.591643,34.992405,디자인
0.98084843,-30.055176,가격
31.994402,-37.31729,향기
-38.183434,-29.331991,용량
22.507355,34.608295,색상
38.389835,-8.92534,향기
-33.587597,-26.646828,용량
23.14576,25.397125,색상
-46.301224,1.7279189,가격
1.426345,35.04258,디자인
-19.846842,7.1471176,가격
-34.315815,18.913342,감촉
43.308628,-0.21788467,감촉
26.835438,-32.97752,향기
32.593258,19.418997,색상
6.9047637,37.704502,색상
25.675406,-41.85815,향기
-4.2883425,-39.66106,향기
-13.751704,-45.124374,용량
-7.7933755,-39.557674,용량
24.382198,-11.282173,향기
-2.838733,46.038254,색상
-40.528927,-18.505644,가격
29.906538,-12.551755,향기
7.799335,51.844353,색상
-26.72461,-30.218145,용량
-14.407855,-55.294125,용량
29.864836,4.229012,감촉
24.442686,-22.574621,향기
-4.574094,-26.652052,감촉
14.27197,-25.225922,감촉
-0.6901913,0.2291832,가격
-28.900883,-9.752499,감촉
-25.36681,-11.189318,가격
-29.705753,39.54552,디자인
36.386665,31.441036,색상
-10.71243,49.10484,디자인
-27.445465,15.496228,색상
3.1824102,29.901201,색상
7.741067,-41.4715,감촉
-15.497849,-54.34442,용량
-4.7592325,15.667772,디자인
-7.292134,-2.5251174,감촉
10.821697,40.193428,디자인
51.25759,-11.545942,향기
12.232333,-43.910114,감촉
42.435173,40.90198,디자인
28.744967,33.868225,디자인
-12.989246,-54.447678,용량
-26.451967,43.649216,디자인
16.823881,53.318466,감촉
-14.809073,-12.2505045,감촉
68.798935,-4.60244,감촉
-8.678879,36.43392,디자인
-58.220524,-9.329033,디자인
51.65113,-15.497208,향기
15.074914,-15.613662,감촉
12.617247,7.4076896,감촉
-14.867976,-30.315088,감촉
4.857802,18.868977,색상
25.146563,-42.195988,향기
-8.4519205,-66.22749,용량
-26.181784,24.305725,디자인
-30.54637,-24.29031,용량
-8.112072,41.560825,디자인
30.23435,-18.020292,용량
68.095,-1.1465683,디자인
-33.895866,-32.367477,용량
36.037117,-34.52263,향기
-24.51782,40.39774,디자인
-5.076544,48.794792,디자인
30.10591,8.990236,향기
26.17991,-8.50271,향기
-33.973686,9.7715645,가격
-25.536968,-37.05549,용량
21.645025,-27.56918,용량
48.028137,-15.476765,향기
54.978474,8.406795,감촉
27.201666,-3.6366093,감촉
-41.580975,-2.423757,가격
-10.951647,39.704716,색상
-10.290346,-58.596622,용량
12.960049,38.15326,감촉
-32.655888,38.60198,디자인
63.83456,3.3284607,가격
-11.168915,-30.165424,가격
11.675714,40.78372,색상
-17.496767,-60.209183,용량
32.30311,-35.81854,향기
-48.50875,-1.5942723,가격
-19.89109,-32.45947,용량
26.73243,7.852629,향기
-29.203215,-37.034126,용량
28.457777,-31.893122,색상
-3.4175642,-14.5688,가격
-3.0520926,39.526466,감촉
29.02923,-18.128054,향기
-32.603535,27.866955,디자인
-3.1992843,2.6725733,향기
14.494909,35.096153,디자인
23.71575,38.388844,향기
-21.23239,-5.9770994,색상
8.90545,-16.493036,감촉
20.799202,42.885937,향기
-24.84153,-43.00764,용량
-18.323072,43.91964,디자인
18.719334,35.158276,색상
28.539686,39.98854,디자인
-38.47066,-5.1344123,가격
41.944023,15.137812,가격
31.689972,37.821274,디자인
15.882352,-3.2540734,감촉
36.93727,-36.483086,향기
41.589375,-22.15078,향기
-8.961014,-11.381591,향기
8.328918,39.560913,감촉
-24.687162,-7.9506516,가격
-59.477432,7.637391,향기
22.273453,-11.289176,향기
-65.27216,-8.417721,향기
16.469929,-36.179226,감촉
-9.861389,35.042404,디자인
-2.9561214,-3.454853,향기
64.12451,3.1223183,가격
44.172905,-11.659523,향기
12.299979,-23.28116,감촉
-6.4523435,-17.685665,향기
11.270133,24.50317,색상
31.123077,5.1045923,감촉
-15.902566,-46.664257,용량
42.218212,-14.937791,향기
-22.42699,10.318268,향기
18.422112,41.461372,향기
21.016953,-37.187874,가격
-12.195717,-1.5465444,가격
27.046028,-34.78027,향기
-12.527976,-48.08152,용량
36.278862,-2.755782,향기
42.894924,-15.165763,향기
-21.902855,34.808155,디자인
18.989658,-31.781776,디자인
-8.012838,53.169186,디자인
29.434843,-25.981823,용량
-1.7487458,-6.276031,향기
33.169945,12.5704365,감촉
-23.974974,-31.71982,용량
-33.253204,24.05693,용량
-1.7107308,-27.695547,감촉
27.380003,30.651447,디자인
-0.51770985,21.660383,색상
-64.79143,-6.2110367,가격
-33.43149,-19.5655,가격
-33.236225,-41.10125,용량
12.885151,29.336203,색상
-5.308769,-9.418434,용량
23.915596,-29.712324,향기
13.047835,33.866673,색상
3.8540142,-24.437597,감촉
25.597101,-4.9306235,감촉
-25.095625,50.991848,디자인
18.943264,-8.380601,향기
-3.1765988,-24.467196,가격
13.325533,-21.06008,감촉
1.1623892,5.8147106,감촉
-15.133591,11.344139,향기
16.280226,4.6672263,감촉
-14.022436,6.9947624,가격
-19.129572,5.331455,가격
-15.093185,49.825306,디자인
16.862726,-32.258934,감촉
-10.143341,-8.99962,색상
-23.489435,-19.951515,향기
-39.16551,4.5198402,가격
-6.9540343,-66.025955,용량
4.3510437,40.72544,향기
-5.8228436,-67.75083,용량
-43.108494,-10.925349,가격
29.987738,38.2205,디자인
-10.781834,21.555178,색상
-16.317368,-63.01021,용량
-11.557496,-44.29405,용량
8.664785,30.394217,색상
39.06282,3.677182,향기
0.8373103,-23.010065,가격
-10.323864,-38.161312,용량
-3.3555186,20.67131,색상
-17.303223,0.76859856,가격
26.719536,-30.086664,향기
0.77988803,4.8483186,감촉
-23.2594,2.840989,가격
3.181895,-27.549536,가격
7.380001,49.624744,향기
-38.45123,2.7785556,가격
-13.853952,25.977995,디자인
12.0788355,-14.668612,향기
11.954467,24.148367,색상
-39.406826,28.017756,디자인
15.460891,-43.23651,감촉
-13.802948,-29.775894,감촉
-11.500769,-34.903088,용량
-4.577473,-5.157672,향기
42.92955,-2.4490645,감촉
-7.691218,-8.064953,향기
0.029620748,-24.801905,감촉
25.487833,13.615064,향기
11.5854,-27.03466,향기
-15.7840395,-38.03248,용량
-10.378435,-42.09069,용량
-29.38755,34.454597,색상
14.124597,14.857147,색상
-1.871612,42.408348,색상
-2.7695985,47.955044,색상
-15.959639,26.604586,디자인
-60.1527,-9.100094,감촉
-24.935781,25.047705,디자인
-3.4164379,-5.3946037,향기
-34.14656,-10.559974,감촉
-10.320697,-65.46145,용량
-59.519238,8.574248,가격
-40.239105,14.2575035,디자인
31.457766,36.57139,디자인
-1.0062139,3.1213064,디자인
-22.727018,-26.695766,용량
-20.248142,19.57292,용량
-10.843513,-60.30016,용량
-17.376616,28.430313,감촉
43.520008,-0.2420126,향기
25.032785,-18.419165,디자인
-20.492579,5.4724874,가격
15.43994,54.463764,색상
-35.078583,-39.314312,용량
11.79827,-1.1175783,감촉
-23.024559,3.7240896,가격
23.495773,-37.354946,향기
-38.89173,-40.667004,용량
2.9275324,52.932888,색상
0.09467867,-24.8328,감촉
-42.736107,-11.990744,가격
21.70995,-29.338245,향기
-7.821522,23.571167,색상
10.3887,52.202316,색상
-48.388523,0.3504596,가격
-61.712193,-14.809364,향기
-36.79995,32.127575,디자인
19.13848,-44.768112,향기
44.989475,-14.137349,향기
36.184937,7.1319857,감촉
22.66809,9.729436,향기
7.5120225,11.188054,색상
1.953578,27.58767,색상
-49.543972,12.887305,디자인
-36.20555,24.77507,디자인
-32.217182,28.650118,디자인
9.688213,-22.510733,감촉
-18.32595,38.505787,디자인
-38.655952,-5.133473,가격
-23.758778,-38.285587,용량
0.65364105,11.088253,용량
16.107191,-28.635395,감촉
-2.5245574,1.0913028,색상
15.171379,-41.472176,감촉
13.730123,-40.240208,감촉
1.8174617,-43.56374,향기
41.66752,-33.4284,용량
-10.000948,-39.989662,용량
37.65727,-18.913843,감촉
8.614527,-12.968584,감촉
-49.8049,13.066015,디자인
-14.245238,-10.801855,감촉
-16.845798,28.04774,디자인
-6.00347,16.449066,색상
-10.96279,-55.84436,용량
-64.051605,-7.921052,색상
-33.542057,21.423819,디자인
-19.984505,2.336831,가격
-17.815939,40.82912,색상
0.92477626,-38.54947,향기
42.89078,-13.28603,향기
-21.651539,29.952127,디자인
-10.468646,12.600594,디자인
-16.924387,-1.7322109,가격
-41.250095,28.958595,디자인
34.013954,-25.523129,용량
-28.157183,37.851673,용량
-13.967472,25.731817,색상
9.309131,-25.359402,감촉
9.156525,-30.301208,용량
3.6553884,39.005558,색상
-19.415125,3.883764,가격
21.314535,24.384125,향기
-18.052149,-38.73007,용량
-35.150913,-44.257336,용량
-28.369888,11.35232,가격
-25.090414,-1.3908465,가격
16.048424,48.63985,디자인
-27.476233,30.731709,디자인
-8.799798,-9.146789,향기
13.618953,55.37376,색상
-34.758472,19.964115,향기
16.106253,36.57419,디자인
-36.265812,-35.602768,용량
3.6026733,-16.11801,감촉
3.130975,30.00584,색상
-36.536537,36.102905,디자인
-25.50941,46.45373,디자인
11.783427,-36.694992,감촉
9.4062195,-42.256985,용량
29.70094,5.0824924,색상
6.5720224,11.798538,색상
12.416898,11.822574,감촉
0.004776082,-32.70132,향기
43.283157,14.315253,가격
4.546265,42.191322,디자인
0.9982479,55.765873,감촉
-21.353136,15.841748,감촉
-9.90203,-49.40219,용량
-13.533259,8.345665,색상
5.841192,-11.69396,가격
-3.3169498,-39.4742,용량
-15.969729,-13.2331295,가격
-9.884754,-41.100445,용량
-37.249283,4.442779,가격
67.79412,1.7275453,디자인
46.866676,-12.246895,향기
15.182166,46.268204,디자인
-0.63904303,-13.197862,디자인
23.008062,35.16572,디자인
-18.032099,-53.344078,용량
-0.79559165,-11.514687,디자인
-63.597446,-11.054715,감촉
-19.96149,50.849937,향기
-18.783554,-21.67147,디자인
-13.225521,-54.33358,용량
36.809456,32.33241,색상
-24.275106,12.285916,색상
-4.6500716,-4.0561967,향기
5.48881,-16.827955,감촉
-18.453487,12.384937,색상
-19.948011,12.982073,색상
4.0889273,-9.500144,감촉
0.9410886,35.485813,디자인
28.286877,-13.803184,가격
11.131468,58.64618,색상
-21.59636,-1.7501211,가격
9.874666,56.89187,디자인
47.656433,13.2242565,가격
-0.2981968,-41.015823,용량
11.13611,19.288918,색상
-0.92976487,-51.878693,용량
-21.212725,25.80952,향기
21.973318,-21.800705,용량
-9.589324,29.735725,디자인
-12.0029955,35.58239,디자인
-4.0100303,-43.439335,용량
41.578926,-22.176323,향기
-35.646294,-22.291351,용량
-15.5850725,12.475584,디자인
-17.1957,30.963507,디자인
-9.9787445,-65.126,용량
-13.548812,52.276638,디자인
-36.59372,-30.85365,용량
8.784026,0.49552247,향기
-22.592329,34.51859,디자인
-17.293041,-0.14879537,가격
-33.630577,-0.530023,감촉
-34.877354,-37.923294,가격
34.116356,-8.919345,향기
23.641594,-18.812286,향기
8.326658,25.178036,색상
56.68868,1.8647538,감촉
-13.143481,51.239956,디자인
-21.649008,-46.852055,용량
-42.31406,-5.6430583,향기
7.5127373,-12.361868,감촉
-4.4775352,44.159065,감촉
16.35364,45.810738,색상
-26.572838,28.192986,디자인
20.701744,16.958828,색상
-38.30952,32.694954,디자인
-4.587803,27.90306,감촉
10.902056,-22.362156,감촉
-42.02591,2.070157,가격
-13.045351,50.79813,디자인
-40.10242,12.220825,가격
32.211914,29.623938,디자인
-3.0630968,50.931892,색상
-29.379608,12.675543,디자인
42.80433,31.943985,색상
-29.831882,34.38922,디자인
6.78988,50.839874,색상
-20.346542,-4.7788553,가격
32.158817,5.258848,향기
13.886306,-36.48491,감촉
-13.8988495,-35.48539,용량
-59.77874,8.714521,가격
8.030439,22.701056,색상
-24.518446,-6.745703,가격
-64.81031,-7.140053,가격
-1.004248,-28.691221,용량
14.800566,-23.252888,감촉
-8.26382,-60.071907,용량
30.066208,10.01988,향기
14.558612,35.002434,디자인
57.97787,9.523688,감촉
14.870575,33.61081,색상
-26.735338,-25.3065,용량
-4.711623,-39.670525,용량
-29.279833,7.649354,가격
1.9226427,-33.574135,감촉
39.03242,-19.289005,향기
-9.271316,9.596711,색상
-66.05638,-12.759461,용량
-14.795581,28.278988,색상
-12.023326,-40.736286,용량
17.641544,-33.377686,감촉
22.652979,28.664934,색상
33.742905,36.107986,디자인
5.0629945,-8.618758,감촉
0.7675116,-17.541824,감촉
37.48878,2.0509477,감촉
-8.938716,31.450996,향기
31.256395,18.26567,감촉
8.71488,55.37136,디자인
3.641406,15.42698,용량
45.444923,0.38514674,향기
14.897276,-25.005638,감촉
-11.138404,48.008434,디자인
33.982635,-13.335224,향기
-35.578297,-27.171616,용량
11.3075485,27.413683,색상
12.679724,-44.599438,가격
44.204155,6.9274297,향기
13.657384,52.86097,색상
-11.905973,17.853226,가격
19.451033,45.144657,향기
-11.343943,-8.353004,가격
9.6072445,-38.697865,감촉
9.296091,14.371087,색상
12.530829,25.521269,색상
-11.995497,3.4527194,가격
13.54453,-35.05462,가격
-22.785053,-40.216595,용량
42.979446,21.090532,디자인
11.357759,41.486534,디자인
-26.43893,27.163961,디자인
-30.615223,-23.8187,용량
53.882988,8.754142,가격
-42.257393,27.496529,가격
12.327184,-15.207379,감촉
11.485845,20.834763,색상
-12.37482,7.209673,가격
11.368196,-1.9090942,감촉
-47.789215,-20.39166,향기
10.776896,-3.533671,감촉
-40.651997,2.047741,가격
-33.878883,27.325218,디자인
16.59313,22.37982,감촉
-0.3624792,21.007849,향기
-19.086071,37.206707,디자인
36.11796,27.386549,디자인
-0.77098715,25.57013,색상
-22.22699,41.929813,디자인
9.038421,-7.339957,감촉
-34.25231,5.029804,가격
1.8809009,-44.734577,향기
25.836348,-0.34899202,감촉
-27.582893,-19.682621,가격
-31.269411,2.6386118,가격
-28.09244,8.3875065,가격
-0.5507956,15.336786,용량
66.21186,0.3195294,가격
-1.3232461,-26.773155,감촉
-38.77139,-2.4775286,향기
8.732355,21.46228,감촉
21.2625,21.382463,감촉
13.896542,-17.848383,향기
-42.2501,-19.357288,용량
17.302137,-19.061724,향기
8.993696,53.15435,색상
7.8162518,32.941425,색상
-4.185552,19.707056,용량
-24.710762,29.017792,디자인
51.083973,27.661716,색상
-41.39707,11.657233,가격
19.140924,18.648947,디자인
26.970053,23.170443,디자인
-39.5819,-5.7256026,향기
-13.55002,21.17563,색상
-15.595972,26.216717,디자인
-37.178223,-21.632465,용량
22.176224,-32.6952,향기
-23.270847,-9.331442,가격
-59.63205,6.731668,감촉
1.0534582,12.313827,감촉
3.5289924,-29.295307,감촉
6.982873,55.915123,색상
13.467511,-5.315784,색상
66.938736,-0.9338468,감촉
18.579544,47.730946,색상
-8.697681,1.1529591,가격
42.84606,-15.345849,향기
-2.6597364,-9.8810005,가격
-11.872136,24.35984,색상
-20.020203,-13.195158,가격
-18.852152,-38.471184,용량
-10.68499,-6.863639,가격
-28.598387,-32.966522,용량
39.888298,-31.465576,향기
25.215319,-37.94818,향기
41.765114,32.10518,색상
-59.82389,-7.7703524,가격
-36.090096,31.003147,디자인
46.862354,0.14985488,향기
8.701963,-8.034606,향기
28.92585,-7.00165,향기
20.160244,17.317719,디자인
-19.39732,-54.27337,용량
20.819784,-5.8307457,디자인
-12.046416,3.5683556,가격
8.295923,-31.457157,향기
9.418686,47.825138,디자인
-38.39307,-32.986946,디자인
-34.148193,-19.975159,용량
-5.5034986,-7.4017024,향기
3.047412,15.8805,색상
-24.58593,28.046244,디자인
16.104496,-46.80541,감촉
33.748325,1.3319767,감촉
6.299337,-12.284791,감촉
-0.9283257,35.465595,감촉
2.387975,-48.56548,향기
8.682357,17.889221,감촉
-38.27137,-35.528667,용량
-0.29367867,36.75776,색상
20.044191,-20.300133,향기
46.602318,15.965672,가격
-20.633823,0.51905733,가격
11.282208,-35.60083,감촉
2.8941727,-23.619722,디자인
-21.388756,26.4744,디자인
33.41889,-26.349081,향기
-31.375488,-2.037528,가격
-4.3432198,-16.111097,색상
25.434376,-0.04136706,향기
4.8700323,26.806185,색상
16.302322,2.1049995,감촉
54.730392,-1.898089,감촉
20.117542,46.669685,색상
-28.637817,48.53329,디자인
-61.028557,-14.239906,향기
-4.4661345,26.8958,색상
-25.16782,28.210236,디자인
52.456516,12.549802,가격
67.372856,-1.879009,감촉
12.210769,29.01181,색상
-7.2875433,-36.047306,향기
13.5071335,-39.95562,용량
29.469862,-13.627714,향기
15.42236,-11.119056,향기
-2.7648365,-9.369922,향기
-1.6473688,-1.1145138,감촉
-28.904158,-31.44202,용량
-32.290375,-32.181095,용량
-11.646211,-40.2136,용량
-25.108599,14.018162,색상
-26.361227,-0.109635115,가격
-17.743183,13.7693,가격
-43.066803,-1.6465956,가격
12.00562,30.065554,색상
-2.1843977,-45.61613,향기
-39.21571,30.785992,색상
-66.193695,-12.669563,용량
-21.58732,-12.851129,가격
-25.493225,-41.09389,용량
36.7881,2.750359,감촉
2.2117255,31.49698,디자인
-15.478159,-30.561472,색상
34.133472,29.590784,색상
9.916078,-3.0108507,감촉
32.808636,-9.083004,향기
-1.3708324,14.789683,감촉
50.997536,4.7134733,가격
23.50475,17.029894,색상
10.334695,37.36194,색상
-59.348495,-16.095436,향기
38.488605,-14.499854,향기
5.029552,-35.471622,감촉
-10.921226,32.295265,색상
-64.10593,-6.3199434,가격
-36.40652,-26.06233,용량
32.24665,31.123058,색상
-40.11024,-14.399562,가격
-1.5983716,18.323965,감촉
-3.9978998,-14.420872,가격
10.084757,35.539036,디자인
16.727743,-24.667591,감촉
35.482475,40.44269,디자인
-5.542058,-23.818253,향기
10.078989,-28.319729,감촉
-16.103468,5.68267,가격
-22.605465,-7.8602777,가격
-12.740833,51.593567,디자인
2.774672,-8.345723,감촉
-34.556087,-12.431828,가격
-25.204912,34.756573,디자인
-26.42723,24.741957,디자인
8.355768,36.72746,감촉
29.19511,-26.480482,향기
-36.639175,10.876259,가격
60.11198,7.51992,가격
23.046942,32.68684,디자인
-0.5042682,-41.961056,용량
-3.3241186,32.736656,색상
-35.249313,21.209696,디자인
23.655962,35.524807,색상
39.046112,-4.097245,향기
-5.45171,-16.934813,가격
-3.2705705,2.224415,감촉
23.286953,-2.9278138,감촉
12.213211,12.894957,색상
-3.8356285,-25.775312,용량
-17.4436,-31.755957,가격
14.465141,51.25112,색상
-7.530942,-10.085215,가격
-19.913973,-55.81914,용량
33.916393,-1.9913534,감촉
66.18345,-1.7549948,향기
-25.214256,36.166615,디자인
31.392544,34.925755,디자인
-30.068272,24.828314,디자인
2.1167295,-1.7482969,향기
-21.387056,-33.26733,용량
-28.247238,-39.655964,용량
-30.34483,15.702031,디자인
-2.469665,-45.262512,용량
-25.303547,27.490082,디자인
13.010562,36.038372,디자인
26.961983,2.1546676,색상
-2.4016812,20.725449,색상
-38.172546,-28.140846,용량
41.301067,30.643444,색상
26.507978,15.172997,디자인
38.327724,-13.390717,향기
23.508488,-6.5619245,감촉
20.023113,26.099957,색상
-8.914815,5.7218766,가격
13.765818,-30.217762,감촉
-26.067804,-27.822742,용량
34.60906,32.234318,색상
-7.3342066,31.64434,향기
-9.020112,4.566077,가격
-46.204346,-8.199903,감촉
-32.242702,12.055049,가격
-38.05462,-6.7194643,가격
-15.35973,5.3227725,가격
44.684578,4.203389,감촉
12.162325,-13.744007,감촉
9.793253,-19.675365,감촉
8.966762,8.93168,색상
-33.022015,-45.7666,용량
-60.704178,-8.080738,감촉
-13.308937,7.227746,가격
1.9771903,9.778392,색상
15.59757,-35.674076,감촉
15.976971,21.25813,향기
-30.142115,-19.170605,용량
-9.975595,25.554752,색상
9.829861,54.77052,색상
-14.266083,0.88435817,가격
14.820839,-17.28513,감촉
51.785336,9.2803335,가격
-10.565265,-7.19881,가격
-36.631664,-3.0352266,가격
25.445335,-28.155298,향기
-30.891096,13.802573,가격
-9.976948,39.61612,색상
42.71364,41.06589,디자인
28.537529,-45.791264,감촉
10.384926,29.889145,디자인
45.134914,34.693092,디자인
-29.865583,-2.8500571,가격
5.8437953,-15.637083,감촉
-18.214346,23.51138,디자인
25.535852,-10.706996,향기
48.226288,11.579738,가격
-17.177385,34.30731,디자인
-27.259779,3.8671155,가격
14.437083,25.870798,향기
15.636334,29.166803,향기
-18.339373,45.409817,디자인
34.654865,27.654034,색상
-25.602327,12.147427,가격
-9.564859,-26.911747,용량
2.3056061,41.994286,색상
14.748399,9.396855,색상
42.892635,5.919129,향기
19.901487,-19.042852,용량
36.526405,-22.172865,향기
35.632713,22.11753,가격
4.3874807,13.585772,감촉
-14.196916,7.018972,가격
-10.858506,-59.93419,용량
13.409403,-1.3484856,감촉
-1.1267772,12.038876,감촉
3.5898037,54.835567,색상
12.830025,19.93558,감촉
-14.162113,39.46747,디자인
3.2887883,-15.686211,감촉
35.94639,-15.203662,향기
-39.151066,-0.28378236,가격
-11.613429,-48.8281,용량
42.56349,-18.312677,향기
-17.696997,-44.92528,용량
14.466958,25.281067,색상
