r0,r1,target,pred,success
-1.2078855,-0.3571881,색상,색상,1
-0.06386805,0.048686314,용량,용량,1
0.05999787,0.48276034,가격,가격,1
0.07271901,0.24077591,향기,향기,1
0.31594720000000004,0.48375290000000004,가격,가격,1
-0.21990252,-0.35077488,감촉,디자인,0
0.17146364,0.333847,가격,가격,1
0.24861750000000002,-0.18352462,향기,향기,1
0.88173133,-0.16485268,향기,가격,0
-0.4962608,-0.45246777,감촉,감촉,1
-0.7910299,0.36075163,디자인,디자인,1
-0.8830276,-0.09459598,색상,색상,1
0.1419272,1.1727783999999999,가격,가격,1
-0.35798532,0.51696146,디자인,디자인,1
0.23902152,0.76908153,가격,디자인,0
-0.55481446,-0.0070071127,색상,색상,1
-0.16508913,0.003480506,향기,향기,1
-0.9411666999999999,0.04951301599999999,색상,디자인,0
0.013012097,0.13227601,디자인,가격,0
0.32886666,0.45873153,향기,향기,1
-0.04349444400000001,-0.29914913,용량,용량,1
-0.13194863,0.6555837,가격,가격,1
-0.08032017,-0.087005526,향기,향기,1
0.2894427,0.0031990288,가격,가격,1
1.1123112,-1.1450108,감촉,감촉,1
-0.5311591,1.0546473,디자인,디자인,1
-0.6685297,-0.028610182999999997,색상,색상,1
0.94847506,0.54350907,향기,가격,0
-0.48428077,0.12194968,디자인,디자인,1
0.41304603,0.32388943,용량,용량,1
0.66545,-0.44682902,향기,감촉,0
0.22849429,0.15255077,용량,용량,1
-0.7688268,0.21879320000000002,디자인,색상,0
0.31020695,0.17279302,가격,향기,0
-0.44082734,0.12288573,디자인,디자인,1
-0.06378835,0.16399027,색상,색상,1
-0.0073657290000000005,-0.27713197,감촉,감촉,1
-0.023708796,0.25090384,가격,가격,1
-0.21715043,0.25723693,가격,가격,1
-0.5255321,-0.249619,색상,색상,1
0.28404298,0.61941904,가격,가격,1
0.29697168,-0.23224005,향기,향기,1
-0.47896170000000005,-0.046903245,색상,색상,1
0.45388424,-0.19508043,용량,용량,1
-0.64537597,0.3621492,디자인,디자인,1
-0.72979665,-0.018464522,색상,색상,1
-0.5682436,-0.28349709999999995,색상,색상,1
0.21131037,0.81047934,향기,용량,0
0.8196289000000001,-0.89860606,감촉,감촉,1
-0.55923796,0.007073816,색상,색상,1
0.4298537,1.353315,가격,가격,1
0.5106096999999999,0.68841285,가격,가격,1
-0.7890159000000001,-0.11870822,디자인,디자인,1
0.39801973,0.1988348,향기,향기,1
-0.8886573,-0.020933758,색상,색상,1
0.16805194,-0.2840554,감촉,용량,0
0.05614523,-0.06705601,감촉,감촉,1
-0.67644966,-0.52456063,색상,색상,1
-0.025405857999999996,-0.7489391,향기,향기,1
-0.40167737,0.38614425,색상,색상,1
0.7977323000000001,-0.09858896,용량,향기,0
0.94142735,-1.2655649,감촉,감촉,1
-0.48112592,0.68040043,디자인,디자인,1
0.21717173,-0.58383304,향기,향기,1
-0.5827538000000001,-0.05845637,디자인,디자인,1
0.07623769,-0.33421227,향기,향기,1
0.10898609,0.2854791,가격,가격,1
-0.7963864,-0.17089699,색상,색상,1
0.55437493,0.21948682,용량,용량,1
1.0567665000000002,-0.45140094,향기,감촉,0
0.14894232,0.64735234,가격,가격,1
0.42925435,0.63959795,색상,용량,0
0.8893044,-0.6328943,감촉,감촉,1
0.69332576,0.02895049,용량,감촉,0
-0.17571278,1.2543427,가격,가격,1
-0.710204,-0.8195353000000001,향기,색상,0
-0.4920057,1.0635123,색상,디자인,0
0.42026365,0.39548737,감촉,가격,0
0.15712452,0.05965808,용량,용량,1
-0.34338778,0.27008432,색상,색상,1
-0.62423986,-0.22640248,색상,색상,1
-0.85948265,-0.030396162999999997,디자인,디자인,1
0.08027994,-0.32848590000000005,향기,향기,1
0.6667491,-0.19397372,용량,용량,1
-0.6793588,0.6313364,디자인,디자인,1
-0.26123035,-0.32930332,감촉,색상,0
-0.45161226,0.047406156,디자인,디자인,1
-0.020683741000000002,-0.5848569,감촉,감촉,1
0.07875671,0.6856233,색상,색상,1
0.48388734,-0.59436494,감촉,향기,0
0.22433898,0.5992371,가격,가격,1
-0.8872581,-0.4979446,색상,색상,1
-0.68498313,-0.85614955,색상,향기,0
-0.40637758,-0.020772055,색상,색상,1
0.24912442,1.080065,가격,가격,1
-0.4716862,1.0394907,디자인,색상,0
0.6679206999999999,-0.37183622,용량,감촉,0
0.20130923,0.49005914,가격,가격,1
-1.3564386,0.3367521,디자인,디자인,1
-0.65694106,0.4280905,디자인,디자인,1
-0.6874168,-0.03527181,색상,색상,1
0.64575094,0.6043295,용량,용량,1
0.38570920000000003,-0.041908875,감촉,용량,0
0.13139641,-0.07824193,용량,용량,1
-0.66859484,0.36760333,디자인,디자인,1
-0.5794055,-0.16914916,색상,색상,1
0.43625810000000004,0.06834442,용량,용량,1
0.7924741999999999,0.97037584,가격,가격,1
-0.17513037,-0.122031495,색상,색상,1
-0.33891615,0.1275299,색상,색상,1
0.7216796,-0.7530735,향기,향기,1
-0.3357922,-0.26056772,색상,색상,1
-0.26394057,0.32308653,디자인,디자인,1
-0.16573614,-0.15974854,향기,향기,1
0.45411932,-0.44458159999999997,용량,용량,1
-1.0526565,0.6864733000000001,색상,디자인,0
0.68867,-0.42613372,향기,향기,1
-0.9751970999999999,0.4072616,색상,색상,1
-0.21496648,-0.22966364,감촉,감촉,1
-0.18421176,0.45201990000000003,색상,가격,0
0.87997276,0.20172997,감촉,용량,0
-0.28645885,0.16336319,디자인,디자인,1
-0.40892628,0.12971559,디자인,디자인,1
-0.38552547,0.006889371700000001,향기,디자인,0
-0.7095678000000001,-0.40026504,색상,색상,1
0.24273223,0.47203013,향기,향기,1
1.2014438,0.39705235,가격,가격,1
0.08503382,-0.15628552,향기,향기,1
-0.5149684,0.6691898000000001,디자인,디자인,1
0.6048131,-0.5598313,감촉,감촉,1
0.39246190000000003,-0.62162197,감촉,감촉,1
-0.50730515,-0.15274075,향기,향기,1
1.0140527,-0.3019416,감촉,감촉,1
-0.13994645,-0.31572855,색상,색상,1
-0.6799798,-0.28361082,디자인,감촉,0
0.15901214,-0.14556585,용량,색상,0
0.33405367,0.71122533,가격,가격,1
0.20603353,-0.28915522,감촉,감촉,1
-0.6497227,0.18489094,색상,색상,1
0.8086661999999999,-0.45399317,향기,향기,1
0.66531044,0.06533651,감촉,향기,0
0.038327806,0.82392126,디자인,가격,0
-0.29087463,0.18069576,디자인,디자인,1
0.1291444,-0.7054064999999999,감촉,감촉,1
-0.2803834,-0.5215638,향기,향기,1
1.5007589,-0.3124033,향기,감촉,0
-0.0654084,-0.36095473,감촉,감촉,1
-0.7634141,-0.18137209,디자인,색상,0
0.03575781,0.034966078,디자인,향기,0
-0.52530205,0.20715486,색상,색상,1
0.13956419,-0.44913495,용량,색상,0
0.11865636,0.24275717,가격,가격,1
0.90421706,-0.59933674,감촉,감촉,1
0.33535713,-0.5316598000000001,용량,용량,1
-0.6235453000000001,0.26291353,색상,디자인,0
0.16883978,0.016924718000000002,용량,용량,1
-0.90204,0.22374594,디자인,색상,0
0.45363972,0.044116233,가격,감촉,0
-0.054938383,-0.49015105,감촉,감촉,1
0.71349317,-0.5711126,향기,감촉,0
0.7137772,-0.6157013000000001,향기,향기,1
0.48119290000000003,0.3790858,용량,감촉,0
-1.0009873,-0.27570376,색상,색상,1
0.34900078,-0.2314299,감촉,감촉,1
1.2272583000000001,0.0028410063,색상,감촉,0
0.25384059999999997,-0.26664534,감촉,감촉,1
-0.51311564,0.53460324,디자인,디자인,1
-0.41145125,0.39861640000000004,디자인,디자인,1
0.28936404,-0.93772393,향기,향기,1
-0.24355835,0.11303900000000001,디자인,색상,0
0.28879023,0.0047382815,용량,용량,1
0.004725488,0.6517457,색상,색상,1
0.55973613,-0.65625626,향기,향기,1
0.6574515999999999,-0.35285982,감촉,감촉,1
-0.40887399999999996,-0.95721716,감촉,감촉,1
-0.36448590000000003,-0.85094756,감촉,감촉,1
0.46313748,-0.43436729999999996,향기,향기,1
0.36839306,0.22424278,용량,용량,1
-0.22762576,0.48294309999999996,향기,향기,1
0.4278505999999999,1.3390354,가격,가격,1
0.27404508,0.314208,용량,용량,1
0.01927675,0.061811607000000005,감촉,감촉,1
-0.5185575,-0.16275102,디자인,용량,0
-0.68027794,-0.6034919,색상,향기,0
0.87800485,-0.9343046,색상,향기,0
0.6247365,-0.653864,감촉,감촉,1
-0.45574725,0.49799620000000006,디자인,디자인,1
-0.8953318000000001,0.23942249,디자인,디자인,1
0.88807034,0.40461406,용량,용량,1
0.037940536000000004,-0.43541017,향기,향기,1
0.20206222,-0.2733657,감촉,감촉,1
0.057752177,0.39038783,향기,향기,1
-0.5255178,-0.2617833,색상,색상,1
-0.11688135599999999,-0.8579034,용량,감촉,0
1.1784077,-0.036168694,향기,향기,1
-0.3114907,-0.41496190000000005,향기,향기,1
-0.51306003,0.7922456,디자인,디자인,1
0.16781199,0.70739144,가격,가격,1
0.82605886,-0.7828073,향기,향기,1
-0.5327321,-0.5074474,용량,용량,1
-0.7144189999999999,-0.16314371,디자인,색상,0
-0.4486412,0.012102644,디자인,디자인,1
0.08214212,0.5120712000000001,가격,가격,1
0.102132164,-0.06413608,감촉,감촉,1
0.28122833,-0.10657981,용량,향기,0
0.15097249999999998,0.10515632,향기,향기,1
0.11576368,-0.5082517,감촉,감촉,1
0.13231465,-0.49520364,감촉,감촉,1
-1.0515875,0.51313686,디자인,색상,0
0.30184653,-0.3730067,향기,향기,1
0.016157283,-0.1643466,향기,향기,1
-0.5300571,0.15373228,색상,색상,1
-0.07781120400000001,-0.522511,감촉,감촉,1
-0.5257918,0.090210594,디자인,디자인,1
0.14101689,-0.14126877,감촉,가격,0
0.51022476,-0.17542359,향기,향기,1
0.6036166999999999,1.0548834999999999,가격,용량,0
0.4757611,1.1006327,용량,가격,0
-0.58459705,0.6578128000000001,색상,색상,1
-0.5246565,0.24499618,디자인,디자인,1
-0.25742844,-0.37939233,감촉,색상,0
-0.57062256,0.47179709999999997,디자인,디자인,1
0.8826107,-0.98258084,용량,용량,1
-1.385216,-0.38911977,색상,색상,1
0.24312547,-0.27808127,향기,향기,1
-0.17091624,-0.33478573,디자인,디자인,1
-0.32437718,-0.016023286,색상,디자인,0
-0.5905288000000001,0.34754875,색상,디자인,0
0.7317899,-0.4956562,향기,향기,1
-0.10935388,0.8442465,가격,가격,1
-0.35336512,0.36403605,색상,디자인,0
0.78143924,-0.7128293000000001,용량,용량,1
-1.3215913000000001,-0.25315943,색상,디자인,0
0.34528318,-0.55418307,감촉,감촉,1
0.15716887,0.43914446,용량,용량,1
0.25563407,-0.3382386,향기,향기,1
-0.4054067,0.22548658,디자인,디자인,1
0.12758555,-0.29888585,감촉,용량,0
-0.8125245,-0.053211488,디자인,색상,0
0.42093435,-0.041148614,용량,용량,1
-0.02155371,-0.4885834,향기,향기,1
-0.34103486,-0.26025134,색상,색상,1
0.09628373,0.2661746,가격,가격,1
-0.055722296,-0.51614547,색상,색상,1
0.5969179,1.0211325,가격,가격,1
0.107997365,0.41766620000000004,가격,가격,1
-0.86219186,-1.7247993000000001,색상,색상,1
-0.33888409999999997,-0.034762416000000004,디자인,용량,0
0.13320468,0.9093164,가격,가격,1
-0.9450098,0.054996952,색상,색상,1
-0.5463728,0.37227988,디자인,디자인,1
-0.7874835,-0.62571025,색상,디자인,0
0.26831520000000003,0.6051982,용량,용량,1
-0.039235797,0.0897573,가격,가격,1
0.20186757,-0.6851937,용량,용량,1
-0.7392811,-0.13521238,색상,색상,1
0.25856367,0.87249446,가격,가격,1
0.111334376,-0.29479152,감촉,감촉,1
-0.42810795,1.082298,향기,디자인,0
0.7790716999999999,-0.71438694,감촉,감촉,1
0.30833948,0.6968919,용량,용량,1
0.2863,-0.3885696,감촉,감촉,1
-0.82564926,0.012187611999999999,색상,디자인,0
-0.18789382,-1.0248815999999998,향기,향기,1
2.0637355,0.84157985,가격,용량,0
0.451233,0.019297237,향기,향기,1
0.055934552,0.43130618,가격,가격,1
0.43042475,-0.29428262,감촉,감촉,1
0.18943024,-0.48365283,향기,향기,1
0.24552791,-0.5170868,용량,용량,1
0.36820957,-0.71449476,용량,향기,0
0.1842144,0.07237881,용량,용량,1
0.21559832,0.34210154,용량,용량,1
0.13666362,-0.6151073,감촉,용량,0
-0.45743555,1.0176481,색상,디자인,0
0.16707315,0.18219455,향기,용량,0
0.039582256,-0.1489841,향기,향기,1
-0.36885609999999996,0.36396334,디자인,디자인,1
0.9995109000000001,-0.39474016,용량,용량,1
0.21295811,0.018340021,용량,용량,1
0.05024553,-0.12248674,용량,용량,1
0.23381689,-0.36112082,용량,용량,1
0.36260366,0.17663541,용량,용량,1
0.46453297,0.11969503,가격,향기,0
0.36620307,-0.3618645,향기,향기,1
0.054606732000000005,0.73564446,가격,가격,1
0.42515169999999997,-0.45319724,향기,향기,1
0.22817372,-0.031738084,향기,향기,1
0.39050645,-0.25250113,향기,감촉,0
0.37207434,0.31565037,용량,용량,1
-0.5751765,0.6463868,디자인,디자인,1
0.26337433,-0.6266403,용량,용량,1
0.68864703,-0.17486902,감촉,감촉,1
0.41468963,-0.27308887,디자인,디자인,1
0.16279714,-0.4536763,용량,용량,1
-0.9291523000000002,-0.43665853,색상,색상,1
0.46090493,0.54899067,향기,향기,1
-0.27315646,-0.030290502999999996,색상,감촉,0
-0.62386805,0.038538095,색상,디자인,0
-1.2555101999999998,-0.1324721,색상,색상,1
-0.6294626999999999,-0.23886827,감촉,색상,0
-0.91754043,-0.47352448,디자인,색상,0
0.55214286,0.58736956,가격,용량,0
-1.1691706,-1.1918011999999998,색상,색상,1
-0.7160241,-0.031644918,디자인,디자인,1
-0.6929138000000001,-0.25300902,색상,색상,1
0.29329190000000005,-0.20896165,향기,향기,1
1.1849929,-0.65432537,향기,용량,0
0.34415385,-0.21542546,감촉,감촉,1
0.46273422,-0.12993392,디자인,감촉,0
-0.11200940599999999,0.9816606999999999,가격,가격,1
-1.1908324,-0.19883128,색상,색상,1
-0.43073007,0.30475426,색상,색상,1
-0.5482045999999999,-0.23432544,색상,색상,1
0.75610733,-0.4760247,용량,용량,1
0.027037902000000003,-0.43416345,감촉,감촉,1
0.31029683,-0.6673272,향기,향기,1
0.24708283,-0.39424103,향기,향기,1
-0.07489032,-0.0918214,향기,감촉,0
0.32774568,-0.22969303,향기,향기,1
-1.0016862,-1.0710496,디자인,감촉,0
0.13089432,0.57157886,향기,가격,0
-0.13281983,-0.21548855,용량,용량,1
0.55079544,-0.32910308,감촉,감촉,1
-0.40293223,-0.029697806,디자인,색상,0
-0.6074994,0.3839032,색상,색상,1
0.31412852,-0.030196208999999998,향기,향기,1
-0.40775904,-0.33124924,색상,색상,1
-0.76859933,-1.3570389999999999,감촉,감촉,1
0.46047345,-0.2883472,향기,향기,1
0.1546273,-0.11982491,용량,용량,1
-0.41488084,-0.22561967,가격,색상,0
0.46916184,-0.041207004,향기,향기,1
0.20694076,-0.060046166,가격,디자인,0
-0.32526892,0.45884929999999996,디자인,디자인,1
-0.75653327,0.25991136,색상,디자인,0
-0.3410916,-0.48550597,색상,용량,0
-0.275145,0.105339296,디자인,디자인,1
-0.5310560999999999,-0.011288023000000001,색상,색상,1
0.41823012,-0.52748746,가격,향기,0
1.2083048,-0.0048715537,가격,향기,0
0.35848838,-1.1269343,향기,색상,0
-0.93107206,-0.03144136,디자인,디자인,1
-1.2142788999999998,-0.008919975,디자인,디자인,1
-0.16722967,-0.24526186,향기,향기,1
0.99085855,0.27470338,용량,용량,1
-0.33919135,-0.028714492999999997,색상,색상,1
1.0331291999999999,-0.25698355,향기,감촉,0
-0.8881565,0.46530065,디자인,디자인,1
-0.20287131,0.038519617,디자인,디자인,1
0.35178736,-0.5079219,용량,용량,1
0.23918788,0.44902575,가격,가격,1
1.0126061,0.3305514,용량,용량,1
0.29590487,-0.96044385,감촉,감촉,1
0.08938921,0.653566,가격,가격,1
0.13074973,0.6350197,용량,용량,1
-0.74147296,-0.27129453,디자인,디자인,1
-0.63907826,0.30969918,색상,색상,1
1.1562803999999998,0.14916736,가격,용량,0
0.043786492,-1.0762076,향기,향기,1
-0.32741252,-0.21565728,가격,색상,0
0.20081097,-0.10622739999999999,향기,용량,0
0.17398003,-0.054730337000000004,가격,향기,0
0.92076844,0.45719168,가격,가격,1
0.42548797,-1.1187433999999998,감촉,향기,0
-0.30917302,-0.017611193,가격,색상,0
-0.53147066,-0.3129769,색상,색상,1
0.17282401,-0.6837986,감촉,감촉,1
0.49396320000000005,1.1890105,가격,가격,1
-0.30975342,-0.39519835,색상,색상,1
0.43016538,0.15484601,감촉,가격,0
1.21643,-0.41784158,용량,용량,1
1.2047552,-0.25178385,가격,가격,1
-0.71657205,-0.11566323,색상,색상,1
0.054916455999999995,0.018375909,감촉,감촉,1
0.8600859000000001,-0.09048561,향기,가격,0
0.17475602,-0.018533261000000002,용량,용량,1
0.05419972,0.05078063,가격,가격,1
-0.24295153,0.2546605,가격,색상,0
0.023030927000000003,-0.36827737,용량,용량,1
0.23693489,0.10433398,가격,용량,0
0.28120890000000004,-0.22706613,향기,향기,1
0.31178182,-0.27783117,향기,향기,1
-0.17305744,0.7462706,가격,가격,1
-0.1060328,1.0685598,디자인,디자인,1
-1.0417778,0.1615395,디자인,디자인,1
0.2696823,0.41342049999999997,가격,가격,1
0.0606207,0.07624886,향기,용량,0
-0.64686465,-0.07928032,가격,색상,0
-0.43944246,-0.3955297,감촉,디자인,0
0.19483368,0.79955095,가격,가격,1
0.30466744,0.08407734,향기,향기,1
0.51062214,-0.6858558000000001,감촉,감촉,1
0.8773828000000001,0.51978385,향기,용량,0
0.8610806000000001,-0.6514606,향기,향기,1
0.103669375,0.041474055,향기,향기,1
-0.9881478000000001,-0.50715786,용량,색상,0
-0.7116781,0.37044597,색상,색상,1
0.21367475,-0.119348444,향기,향기,1
-0.87522393,-0.3717929,색상,디자인,0
-0.83840024,-0.53943944,디자인,디자인,1
-0.26034339999999995,0.23590514,색상,향기,0
0.007719071,-0.56284696,감촉,감촉,1
0.31454495,-0.7096121,감촉,감촉,1
0.04941919,0.500047,가격,가격,1
0.07657768,0.283882,가격,가격,1
0.027024708999999997,-0.14764182,향기,향기,1
1.0433772,-0.36794990000000005,용량,용량,1
0.064032465,0.1498882,가격,가격,1
0.20213832,-0.20323075,감촉,감촉,1
0.15406577,0.5491279,가격,가격,1
-0.13935612,0.22367924,용량,용량,1
-0.29853759999999996,0.52809465,가격,디자인,0
0.42177662,0.46571204,용량,용량,1
0.2614221,0.47303388,가격,가격,1
-0.37548018,-0.38947170000000003,색상,색상,1
0.18468548,-0.011757233,용량,용량,1
0.34827313,-0.67774945,감촉,감촉,1
0.5292769,-0.96153414,향기,향기,1
0.9691639000000001,-1.0120949000000001,향기,향기,1
0.49191555,0.6546102,가격,가격,1
0.68141276,0.055586500000000004,감촉,감촉,1
-0.054493137000000004,0.4258166,가격,가격,1
-1.1435543,-0.54324275,감촉,디자인,0
0.8885409,-0.6485408,감촉,감촉,1
-0.59281164,0.29902887,색상,디자인,0
0.31033540000000004,-0.26772863,향기,향기,1
-0.72335315,-0.9818695,색상,용량,0
-0.44682473,-0.16969214,디자인,색상,0
0.34220004,0.3302693,감촉,용량,0
0.41507283,-0.23717271,향기,향기,1
0.77850664,-0.52643424,향기,향기,1
-1.2226276000000003,-1.2155021000000001,용량,색상,0
0.07874144,-0.17034389,용량,용량,1
0.060117744,0.23012139,가격,가격,1
-0.20468318,0.13079095,디자인,디자인,1
-0.8056389,-1.0079663,디자인,디자인,1
0.14960389,0.2865781,향기,디자인,0
0.19591218,-0.6203885,향기,향기,1
-0.8099835999999999,-0.11601563,색상,디자인,0
0.6656124,0.9072764999999999,가격,가격,1
-0.852253,0.09475587,색상,색상,1
-0.19517909,-0.51860374,감촉,감촉,1
0.42916974,0.0044522774,용량,감촉,0
0.34373903,0.8083335,디자인,디자인,1
0.5607363000000001,-0.24970353,가격,용량,0
-0.41159606,-0.7017488000000001,용량,용량,1
0.07366974,0.22939928,가격,가격,1
0.30520564,0.38627523,가격,가격,1
0.12131246,0.17908242,가격,가격,1
-0.7618212,0.07294132,색상,색상,1
-0.35956928,0.1101562,디자인,디자인,1
0.5916465999999999,0.2977598,용량,용량,1
0.20880921,-0.8834309000000001,감촉,감촉,1
0.13722894,0.47472098,가격,가격,1
-0.454115,-0.20611428,색상,색상,1
0.78918546,-0.6026143,향기,향기,1
0.5901164000000001,-0.038242683,용량,용량,1
-0.68964005,0.22172341,디자인,디자인,1
-0.5658144,0.0008297665,디자인,디자인,1
-0.049059223,-0.27345973,감촉,색상,0
0.5363964,-0.5126460999999999,용량,감촉,0
-0.28729698,0.80672795,디자인,디자인,1
0.79424083,0.7666714,가격,향기,0
0.14317687,-0.36822525,감촉,감촉,1
-0.26712012,-0.02258358,향기,향기,1
0.28200835,-0.05377871,감촉,감촉,1
-0.8757065999999999,-0.010319962,색상,디자인,0
0.35761312,0.2617719,용량,용량,1
0.13665053,0.5215592,가격,가격,1
0.40604209999999996,1.0445632,가격,가격,1
-0.6812262,-0.3081667,디자인,색상,0
0.7864340999999999,-0.5333119000000001,향기,향기,1
0.2704033,0.70952094,가격,용량,0
-0.73993665,0.1683739,디자인,디자인,1
0.061014265,0.4862088,가격,가격,1
-0.74414796,-0.15195121,색상,색상,1
0.18673526,-0.05926553,가격,향기,0
0.23551346,-0.13534117,용량,용량,1
-0.89085436,-0.0065869857,디자인,디자인,1
1.3231834999999998,0.6064219,가격,가격,1
-0.348541,0.90831006,디자인,색상,0
0.85973537,-0.80676013,감촉,감촉,1
0.45190778,-1.0484246,향기,향기,1
-0.6965225,0.2880959,용량,디자인,0
0.108750686,-0.09435029,향기,향기,1
-0.19298631,0.8394144,가격,가격,1
0.036619667,0.59753317,가격,가격,1
-0.10405028,1.0375372,가격,가격,1
0.9948349,-0.07950185,용량,용량,1
-0.1434192,0.14111702,색상,가격,0
0.30800140000000004,-0.72854286,감촉,감촉,1
-0.18967454,-0.2935446,향기,색상,0
0.40785873,-0.48672709999999997,감촉,감촉,1
-0.49828637,0.5150148,색상,디자인,0
-0.9408325000000001,-0.08434783,색상,색상,1
-0.123750605,-0.86936253,색상,감촉,0
0.15894032,0.052030742000000005,향기,향기,1
0.11531423,-0.61437017,향기,향기,1
0.7719884,-0.22649560000000002,향기,향기,1
0.071289666,0.22502264,가격,가격,1
0.27668940000000003,-0.60674834,감촉,감촉,1
0.42217764,0.5983778000000001,가격,가격,1
0.45554474,0.30279120000000004,가격,가격,1
-0.078804575,-0.559619,색상,색상,1
0.062634304,0.1759987,감촉,감촉,1
-0.035078500000000006,0.3417408,디자인,가격,0
0.69769335,-0.55457586,감촉,감촉,1
-0.82206976,0.089044206,감촉,색상,0
0.23814282,-0.51666766,용량,용량,1
-0.59391916,-0.08680899,용량,디자인,0
-0.3955301,0.03219898,색상,색상,1
-0.8557785,-0.23866981,디자인,색상,0
0.69290644,0.2878383,감촉,감촉,1
1.1868488000000001,0.10964199,감촉,감촉,1
-0.33840197,-0.8760498999999999,감촉,색상,0
0.14813778,-0.62895256,감촉,감촉,1
0.14887857,0.20705602,가격,향기,0
0.05210261,-0.18885991,향기,향기,1
-0.053005505,0.09114237,용량,용량,1
0.08547034,-0.23031722,향기,향기,1
-0.60290194,-0.56357485,색상,색상,1
0.2557172,0.04456129,용량,용량,1
0.281512,0.05845051,향기,향기,1
-0.12274611,0.31309822,향기,향기,1
0.36248812,0.36160764,향기,향기,1
-0.35615844,0.43262833,디자인,디자인,1
0.27248615,0.30761167,가격,가격,1
0.14567386,-0.23075451,향기,향기,1
0.63860786,0.15818316,향기,향기,1
0.044342432,-0.6450404000000001,감촉,감촉,1
0.39018923,0.26928413,디자인,디자인,1
0.25447375,-1.2458817,향기,향기,1
-1.0355842,-0.35226040000000003,디자인,색상,0
-1.040936,0.2462177,디자인,디자인,1
-0.7615145000000001,0.63030744,색상,색상,1
-0.5586833999999999,-0.28592703,색상,색상,1
0.5390636999999999,-0.41594496,향기,향기,1
-0.37068078,-0.64571035,색상,색상,1
0.46590623,-0.79206634,감촉,감촉,1
-0.46207446,0.71053386,색상,색상,1
0.14960162,0.07220031,용량,용량,1
-0.98711646,-0.4872539000000001,감촉,색상,0
0.27181077,0.9991113000000001,가격,가격,1
0.12988077,-0.30031922,용량,용량,1
-0.8712503,-0.6399772,색상,색상,1
0.06586587,-0.40782538,용량,용량,1
0.42378044,-0.80799824,감촉,감촉,1
0.21478108,0.007040268000000001,용량,용량,1
0.3724028,0.39061615,가격,가격,1
0.52250487,-0.41978997,향기,감촉,0
0.19178158,-0.15435137,가격,감촉,0
-0.015472727,0.003916595,용량,용량,1
0.95782465,0.042103365,감촉,감촉,1
-1.0901285,-0.9449576999999999,향기,색상,0
-0.26899707,-0.4749157,향기,향기,1
-1.2218828000000002,-0.34076774,색상,색상,1
-0.15129969,0.82228297,디자인,디자인,1
-0.55369616,0.13508406,디자인,디자인,1
0.26799804,-0.13135493,용량,용량,1
0.34478125,1.1831328,가격,가격,1
-1.0038780999999999,-0.33921185,색상,색상,1
0.5580654,0.38763052,용량,용량,1
0.64083356,0.23458013,용량,용량,1
0.40043133,-0.09435479,용량,용량,1
0.8488001000000001,-0.5348286999999999,향기,향기,1
0.16906849999999998,0.38981992,용량,용량,1
0.25366202,0.7511616999999999,가격,가격,1
0.17799890000000002,-0.41244623,감촉,감촉,1
-0.12233119999999999,0.067058735,디자인,디자인,1
0.79047793,-0.23606509,용량,용량,1
-0.57963115,-0.17420031,색상,색상,1
0.74526346,-0.06162125,용량,용량,1
-0.8181158000000001,0.22432363,색상,색상,1
-1.4056138999999999,-0.3970967,디자인,디자인,1
-0.69826704,0.13774820000000002,색상,색상,1
-0.15372203,-0.21508148,감촉,색상,0
0.30603862,0.23651728,용량,용량,1
0.7660812,0.3189573,향기,향기,1
1.0736868,-0.9947357,감촉,감촉,1
-0.7343360999999999,-0.58813524,색상,색상,1
-0.4477072,-0.00896011,색상,색상,1
-0.84837127,0.24600428,디자인,디자인,1
0.30336979999999997,-0.028338261,용량,용량,1
0.072634056,-0.034958705,감촉,향기,0
0.192305,0.061357435,감촉,디자인,0
0.37655679999999997,-0.49290016,감촉,감촉,1
-0.39127615,0.24090764,디자인,디자인,1
-0.47115913,0.8302044,색상,색상,1
0.16426419,-0.41957375,색상,색상,1
0.2691142,-0.35747507,향기,향기,1
-0.42087975,0.82941705,디자인,디자인,1
-0.31719970000000003,-0.006668054499999999,디자인,디자인,1
0.31945956,-0.01049114,감촉,감촉,1
0.3964934,-0.42399135,향기,향기,1
-0.37178904,0.05407372,디자인,디자인,1
0.2580535,0.06775537,색상,색상,1
0.23556088,0.115713835,향기,용량,0
-0.6915835,0.014650159,색상,디자인,0
-0.96054065,-0.44480062,색상,색상,1
0.24134003,0.8355154,용량,가격,0
-0.16401091,-0.80105317,감촉,감촉,1
0.38601622,0.80789083,가격,가격,1
-0.16654173,-0.40639183,색상,감촉,0
-0.5909827,-0.011799298,색상,색상,1
0.072111994,-0.86429507,향기,감촉,0
-0.67731255,-0.30461487,색상,색상,1
0.3388176,-0.31159317,향기,향기,1
0.51829815,-0.6973276999999999,향기,용량,0
-0.78489506,0.21445377,디자인,디자인,1
-0.28250759999999997,-0.63705355,색상,감촉,0
-0.6787414,-0.27723512,용량,색상,0
-0.67001766,-0.03244067,디자인,색상,0
0.054417163,0.94776106,가격,가격,1
-0.19261447,-0.21851067,감촉,색상,0
-0.84532684,0.15628245,디자인,색상,0
0.06375106,0.076903485,가격,가격,1
-0.55390954,-0.16988015,색상,색상,1
0.23637535,-0.33678675,감촉,감촉,1
-0.30967116,0.05867133,색상,용량,0
-0.008382428,0.21170458,가격,가격,1
-0.50693506,0.09988608,향기,향기,1
-0.05784247,-0.5123539,감촉,감촉,1
